ID,GAS,MARKET_DOMAIN_DESCR,Sum.of.Sales_CR,ZIPcode,TIMESTAMP...Year,TIMESTAMP...Month,x,dateNumber
272,OX,MD,-0.4755299749,5746,2017,October,2017-October,24
272,OX,MD,-0.4755299749,5746,2017,November,2017-November,25
272,OX,MD,-0.4755299749,5746,2017,September,2017-September,23
272,OX,MD,-0.4755299749,5746,2017,August,2017-August,22
272,OX,MD,-0.4755299749,5746,2017,July,2017-July,21
272,OX,MD,-0.4755299749,5746,2017,December,2017-December,26
278,NI,T&R,-0.4715843527,1399,2018,January,2018-January,27
278,NI,T&R,-0.4715843527,1399,2017,September,2017-September,23
278,NI,T&R,-0.4715843527,1399,2017,December,2017-December,26
278,NI,T&R,-0.4715843527,1399,2017,August,2017-August,22
278,NI,T&R,-0.4715843527,1399,2017,July,2017-July,21
278,NI,T&R,-0.4715843527,1399,2017,November,2017-November,25
278,NI,T&R,-0.4715843527,1399,2017,October,2017-October,24
278,NI,T&R,-0.4715843527,1399,2017,June,2017-June,20
288,NI,F&P,-0.5514402091,7389,2018,January,2018-January,27
288,NI,F&P,-0.5514402091,7389,2017,September,2017-September,23
288,NI,F&P,-0.5514402091,7389,2017,August,2017-August,22
288,NI,F&P,-0.5514402091,7389,2017,October,2017-October,24
288,NI,F&P,-0.5514402091,7389,2017,July,2017-July,21
288,NI,F&P,-0.5514402091,7389,2017,December,2017-December,26
288,NI,F&P,-0.5514402091,7389,2017,November,2017-November,25
288,NI,F&P,-0.5514402091,7389,2017,June,2017-June,20
345,NI,T&R,1.528726399,3492,2017,June,2017-June,20
345,NI,T&R,1.528726399,3492,2017,July,2017-July,21
345,NI,T&R,1.528726399,3492,2018,January,2018-January,27
345,NI,T&R,1.528726399,3492,2017,August,2017-August,22
345,NI,T&R,1.528726399,3492,2017,September,2017-September,23
345,NI,T&R,1.528726399,3492,2017,October,2017-October,24
345,NI,T&R,1.528726399,3492,2017,November,2017-November,25
345,NI,T&R,1.528726399,3492,2017,December,2017-December,26
348,NI,T&R,0.8452438296,7687,2018,January,2018-January,27
348,NI,T&R,0.8452438296,7687,2017,June,2017-June,20
348,NI,T&R,0.8452438296,7687,2017,July,2017-July,21
348,NI,T&R,0.8452438296,7687,2017,September,2017-September,23
348,NI,T&R,0.8452438296,7687,2017,August,2017-August,22
348,NI,T&R,0.8452438296,7687,2017,November,2017-November,25
348,NI,T&R,0.8452438296,7687,2017,December,2017-December,26
348,NI,T&R,0.8452438296,7687,2017,October,2017-October,24
361,NI,T&R,-0.07259560892,NA,2018,January,2018-January,27
361,NI,T&R,-0.07259560892,NA,2017,September,2017-September,23
361,NI,T&R,-0.07259560892,NA,2017,November,2017-November,25
361,NI,T&R,-0.07259560892,NA,2017,July,2017-July,21
361,NI,T&R,-0.07259560892,NA,2017,June,2017-June,20
361,NI,T&R,-0.07259560892,NA,2017,October,2017-October,24
361,NI,T&R,-0.07259560892,NA,2017,December,2017-December,26
361,NI,T&R,-0.07259560892,NA,2017,August,2017-August,22
370,CB,T&R,-0.5952826265,1098,2017,December,2017-December,26
370,CB,T&R,-0.5952826265,1098,2018,January,2018-January,27
370,CB,T&R,-0.5952826265,1098,2017,November,2017-November,25
370,CB,T&R,-0.5952826265,1098,2017,June,2017-June,20
370,CB,T&R,-0.5952826265,1098,2017,October,2017-October,24
370,CB,T&R,-0.5952826265,1098,2017,August,2017-August,22
370,CB,T&R,-0.5952826265,1098,2017,September,2017-September,23
370,CB,T&R,-0.5952826265,1098,2017,July,2017-July,21
378,OX,F&P,-0.483590582,6373,2017,July,2017-July,21
378,OX,F&P,-0.483590582,6373,2018,January,2018-January,27
378,OX,F&P,-0.483590582,6373,2017,September,2017-September,23
378,OX,F&P,-0.483590582,6373,2017,August,2017-August,22
378,OX,F&P,-0.483590582,6373,2017,October,2017-October,24
378,OX,F&P,-0.483590582,6373,2017,June,2017-June,20
378,OX,F&P,-0.483590582,6373,2017,November,2017-November,25
378,OX,F&P,-0.483590582,6373,2017,December,2017-December,26
403,NI,T&R,-0.04274654953,0,2017,October,2017-October,24
403,NI,T&R,-0.04274654953,0,2018,January,2018-January,27
403,NI,T&R,-0.04274654953,0,2017,November,2017-November,25
403,NI,T&R,-0.04274654953,0,2017,December,2017-December,26
440,NI,F&P,0.3937972797,6374,2017,November,2017-November,25
440,NI,F&P,0.3937972797,6374,2017,October,2017-October,24
440,NI,F&P,0.3937972797,6374,2018,January,2018-January,27
440,NI,F&P,0.3937972797,6374,2017,December,2017-December,26
440,NI,F&P,0.3937972797,6374,2017,September,2017-September,23
440,NI,F&P,0.3937972797,6374,2017,August,2017-August,22
440,NI,F&P,0.3937972797,6374,2017,June,2017-June,20
440,NI,F&P,0.3937972797,6374,2017,July,2017-July,21
441,CB,F&P,-0.5960434879,6374,2017,November,2017-November,25
441,CB,F&P,-0.5960434879,6374,2017,December,2017-December,26
441,CB,F&P,-0.5960434879,6374,2017,September,2017-September,23
441,CB,F&P,-0.5960434879,6374,2017,October,2017-October,24
441,CB,F&P,-0.5960434879,6374,2018,January,2018-January,27
441,CB,F&P,-0.5960434879,6374,2017,August,2017-August,22
441,CB,F&P,-0.5960434879,6374,2017,July,2017-July,21
441,CB,F&P,-0.5960434879,6374,2017,June,2017-June,20
460,CB,F&P,-0.6000473731,6373,2017,July,2017-July,21
460,CB,F&P,-0.6000473731,6373,2017,August,2017-August,22
460,CB,F&P,-0.6000473731,6373,2018,January,2018-January,27
460,CB,F&P,-0.6000473731,6373,2017,November,2017-November,25
460,CB,F&P,-0.6000473731,6373,2017,September,2017-September,23
460,CB,F&P,-0.6000473731,6373,2017,June,2017-June,20
460,CB,F&P,-0.6000473731,6373,2017,October,2017-October,24
460,CB,F&P,-0.6000473731,6373,2017,December,2017-December,26
518,NI,M&E,-0.5702967508,6375,2017,October,2017-October,24
518,NI,M&E,-0.5702967508,6375,2018,January,2018-January,27
518,NI,M&E,-0.5702967508,6375,2017,November,2017-November,25
518,NI,M&E,-0.5702967508,6375,2017,December,2017-December,26
520,NI,T&R,0.9223191331,1190,2017,October,2017-October,24
520,NI,T&R,0.9223191331,1190,2017,September,2017-September,23
520,NI,T&R,0.9223191331,1190,2017,November,2017-November,25
520,NI,T&R,0.9223191331,1190,2017,August,2017-August,22
520,NI,T&R,0.9223191331,1190,2018,January,2018-January,27
520,NI,T&R,0.9223191331,1190,2017,June,2017-June,20
520,NI,T&R,0.9223191331,1190,2017,July,2017-July,21
520,NI,T&R,0.9223191331,1190,2017,December,2017-December,26
532,NI,T&R,4.276620451,7574,2018,January,2018-January,27
532,NI,T&R,4.276620451,7574,2017,October,2017-October,24
532,NI,T&R,4.276620451,7574,2017,September,2017-September,23
532,NI,T&R,4.276620451,7574,2017,August,2017-August,22
532,NI,T&R,4.276620451,7574,2017,July,2017-July,21
532,NI,T&R,4.276620451,7574,2017,November,2017-November,25
532,NI,T&R,4.276620451,7574,2017,December,2017-December,26
532,NI,T&R,4.276620451,7574,2017,June,2017-June,20
560,NI,A&F,-0.4099021059,4987,2018,January,2018-January,27
560,NI,A&F,-0.4099021059,4987,2017,November,2017-November,25
560,NI,A&F,-0.4099021059,4987,2017,December,2017-December,26
560,NI,A&F,-0.4099021059,4987,2017,August,2017-August,22
560,NI,A&F,-0.4099021059,4987,2017,September,2017-September,23
560,NI,A&F,-0.4099021059,4987,2017,July,2017-July,21
560,NI,A&F,-0.4099021059,4987,2017,October,2017-October,24
560,NI,A&F,-0.4099021059,4987,2017,June,2017-June,20
562,NI,A&F,-0.4312070839,6277,2018,January,2018-January,27
562,NI,A&F,-0.4312070839,6277,2017,June,2017-June,20
562,NI,A&F,-0.4312070839,6277,2017,September,2017-September,23
562,NI,A&F,-0.4312070839,6277,2017,November,2017-November,25
562,NI,A&F,-0.4312070839,6277,2017,December,2017-December,26
562,NI,A&F,-0.4312070839,6277,2017,August,2017-August,22
562,NI,A&F,-0.4312070839,6277,2017,October,2017-October,24
562,NI,A&F,-0.4312070839,6277,2017,July,2017-July,21
612,AR,A&F,-0.3375779206,7975,2017,October,2017-October,24
612,AR,A&F,-0.3375779206,7975,2018,January,2018-January,27
612,AR,A&F,-0.3375779206,7975,2017,September,2017-September,23
612,AR,A&F,-0.3375779206,7975,2017,July,2017-July,21
612,AR,A&F,-0.3375779206,7975,2017,December,2017-December,26
612,AR,A&F,-0.3375779206,7975,2017,June,2017-June,20
612,AR,A&F,-0.3375779206,7975,2017,August,2017-August,22
612,AR,A&F,-0.3375779206,7975,2017,November,2017-November,25
622,NI,M&E,0.1262020487,986,2018,January,2018-January,27
622,NI,M&E,0.1262020487,986,2017,October,2017-October,24
622,NI,M&E,0.1262020487,986,2017,December,2017-December,26
622,NI,M&E,0.1262020487,986,2017,September,2017-September,23
622,NI,M&E,0.1262020487,986,2017,June,2017-June,20
622,NI,M&E,0.1262020487,986,2017,July,2017-July,21
622,NI,M&E,0.1262020487,986,2017,November,2017-November,25
622,NI,M&E,0.1262020487,986,2017,August,2017-August,22
644,NI,A&F,0.1109494658,4692,2017,December,2017-December,26
644,NI,A&F,0.1109494658,4692,2017,November,2017-November,25
644,NI,A&F,0.1109494658,4692,2018,January,2018-January,27
644,NI,A&F,0.1109494658,4692,2017,October,2017-October,24
644,NI,A&F,0.1109494658,4692,2017,September,2017-September,23
644,NI,A&F,0.1109494658,4692,2017,August,2017-August,22
644,NI,A&F,0.1109494658,4692,2017,July,2017-July,21
644,NI,A&F,0.1109494658,4692,2017,June,2017-June,20
658,NI,T&R,-0.2188898333,7684,2018,January,2018-January,27
658,NI,T&R,-0.2188898333,7684,2017,September,2017-September,23
658,NI,T&R,-0.2188898333,7684,2017,July,2017-July,21
658,NI,T&R,-0.2188898333,7684,2017,December,2017-December,26
658,NI,T&R,-0.2188898333,7684,2017,November,2017-November,25
658,NI,T&R,-0.2188898333,7684,2017,June,2017-June,20
658,NI,T&R,-0.2188898333,7684,2017,October,2017-October,24
658,NI,T&R,-0.2188898333,7684,2017,August,2017-August,22
671,NI,T&R,4.276620451,7574,2017,September,2017-September,23
671,NI,T&R,4.276620451,7574,2017,August,2017-August,22
671,NI,T&R,4.276620451,7574,2018,January,2018-January,27
671,NI,T&R,4.276620451,7574,2017,July,2017-July,21
671,NI,T&R,4.276620451,7574,2017,October,2017-October,24
671,NI,T&R,4.276620451,7574,2017,June,2017-June,20
671,NI,T&R,4.276620451,7574,2017,November,2017-November,25
671,NI,T&R,4.276620451,7574,2017,December,2017-December,26
780,OX,Others,-0.5927973465,1098,2018,January,2018-January,27
780,OX,Others,-0.5927973465,1098,2017,July,2017-July,21
780,OX,Others,-0.5927973465,1098,2017,June,2017-June,20
780,OX,Others,-0.5927973465,1098,2017,September,2017-September,23
780,OX,Others,-0.5927973465,1098,2017,December,2017-December,26
780,OX,Others,-0.5927973465,1098,2017,October,2017-October,24
780,OX,Others,-0.5927973465,1098,2017,November,2017-November,25
780,OX,Others,-0.5927973465,1098,2017,August,2017-August,22
873,CB,M&E,-0.548283962,6099,2017,October,2017-October,24
873,CB,M&E,-0.548283962,6099,2017,December,2017-December,26
873,CB,M&E,-0.548283962,6099,2018,January,2018-January,27
873,CB,M&E,-0.548283962,6099,2017,November,2017-November,25
873,CB,M&E,-0.548283962,6099,2017,September,2017-September,23
873,CB,M&E,-0.548283962,6099,2017,July,2017-July,21
873,CB,M&E,-0.548283962,6099,2017,August,2017-August,22
873,CB,M&E,-0.548283962,6099,2017,June,2017-June,20
920,NI,F&P,-0.5126313904,1174,2018,January,2018-January,27
920,NI,F&P,-0.5126313904,1174,2017,July,2017-July,21
920,NI,F&P,-0.5126313904,1174,2017,November,2017-November,25
920,NI,F&P,-0.5126313904,1174,2017,December,2017-December,26
920,NI,F&P,-0.5126313904,1174,2017,October,2017-October,24
920,NI,F&P,-0.5126313904,1174,2017,August,2017-August,22
920,NI,F&P,-0.5126313904,1174,2017,June,2017-June,20
920,NI,F&P,-0.5126313904,1174,2017,September,2017-September,23
925,NI,T&R,0.1492727842,5696,2017,June,2017-June,20
925,NI,T&R,0.1492727842,5696,2018,January,2018-January,27
925,NI,T&R,0.1492727842,5696,2017,September,2017-September,23
925,NI,T&R,0.1492727842,5696,2017,July,2017-July,21
925,NI,T&R,0.1492727842,5696,2017,August,2017-August,22
925,NI,T&R,0.1492727842,5696,2017,October,2017-October,24
925,NI,T&R,0.1492727842,5696,2017,December,2017-December,26
925,NI,T&R,0.1492727842,5696,2017,November,2017-November,25
955,NI,T&R,-0.119736566,1182,2018,January,2018-January,27
955,NI,T&R,-0.119736566,1182,2017,November,2017-November,25
955,NI,T&R,-0.119736566,1182,2017,September,2017-September,23
955,NI,T&R,-0.119736566,1182,2017,December,2017-December,26
955,NI,T&R,-0.119736566,1182,2017,October,2017-October,24
955,NI,T&R,-0.119736566,1182,2017,June,2017-June,20
955,NI,T&R,-0.119736566,1182,2017,July,2017-July,21
955,NI,T&R,-0.119736566,1182,2017,August,2017-August,22
983,NI,A&F,-0.4099021059,4987,2018,January,2018-January,27
983,NI,A&F,-0.4099021059,4987,2017,November,2017-November,25
983,NI,A&F,-0.4099021059,4987,2017,July,2017-July,21
983,NI,A&F,-0.4099021059,4987,2017,June,2017-June,20
983,NI,A&F,-0.4099021059,4987,2017,December,2017-December,26
983,NI,A&F,-0.4099021059,4987,2017,September,2017-September,23
983,NI,A&F,-0.4099021059,4987,2017,August,2017-August,22
983,NI,A&F,-0.4099021059,4987,2017,October,2017-October,24
994,NI,M&E,-0.4451631048,6275,2018,January,2018-January,27
994,NI,M&E,-0.4451631048,6275,2017,August,2017-August,22
994,NI,M&E,-0.4451631048,6275,2017,July,2017-July,21
994,NI,M&E,-0.4451631048,6275,2017,November,2017-November,25
994,NI,M&E,-0.4451631048,6275,2017,October,2017-October,24
994,NI,M&E,-0.4451631048,6275,2017,September,2017-September,23
994,NI,M&E,-0.4451631048,6275,2017,December,2017-December,26
1009,NI,T&R,-0.4715843527,1399,2017,June,2017-June,20
1009,NI,T&R,-0.4715843527,1399,2018,January,2018-January,27
1009,NI,T&R,-0.4715843527,1399,2017,September,2017-September,23
1009,NI,T&R,-0.4715843527,1399,2017,December,2017-December,26
1009,NI,T&R,-0.4715843527,1399,2017,November,2017-November,25
1009,NI,T&R,-0.4715843527,1399,2017,August,2017-August,22
1009,NI,T&R,-0.4715843527,1399,2017,July,2017-July,21
1009,NI,T&R,-0.4715843527,1399,2017,October,2017-October,24
1030,OX,A&F,-0.5190491282,992,2017,June,2017-June,20
1030,OX,A&F,-0.5190491282,992,2017,September,2017-September,23
1030,OX,A&F,-0.5190491282,992,2017,August,2017-August,22
1030,OX,A&F,-0.5190491282,992,2017,December,2017-December,26
1030,OX,A&F,-0.5190491282,992,2017,July,2017-July,21
1030,OX,A&F,-0.5190491282,992,2018,January,2018-January,27
1030,OX,A&F,-0.5190491282,992,2017,October,2017-October,24
1030,OX,A&F,-0.5190491282,992,2017,November,2017-November,25
1032,CB,A&F,-0.5977142454,992,2017,November,2017-November,25
1032,CB,A&F,-0.5977142454,992,2017,October,2017-October,24
1032,CB,A&F,-0.5977142454,992,2017,September,2017-September,23
1032,CB,A&F,-0.5977142454,992,2017,December,2017-December,26
1032,CB,A&F,-0.5977142454,992,2017,June,2017-June,20
1032,CB,A&F,-0.5977142454,992,2017,July,2017-July,21
1032,CB,A&F,-0.5977142454,992,2018,January,2018-January,27
1032,CB,A&F,-0.5977142454,992,2017,August,2017-August,22
1035,NI,T&R,1.904847873,7684,2018,January,2018-January,27
1035,NI,T&R,1.904847873,7684,2017,September,2017-September,23
1035,NI,T&R,1.904847873,7684,2017,October,2017-October,24
1035,NI,T&R,1.904847873,7684,2017,November,2017-November,25
1035,NI,T&R,1.904847873,7684,2017,July,2017-July,21
1035,NI,T&R,1.904847873,7684,2017,August,2017-August,22
1035,NI,T&R,1.904847873,7684,2017,December,2017-December,26
1035,NI,T&R,1.904847873,7684,2017,June,2017-June,20
1039,NI,F&P,-0.5257293316,6373,2018,January,2018-January,27
1039,NI,F&P,-0.5257293316,6373,2017,June,2017-June,20
1039,NI,F&P,-0.5257293316,6373,2017,November,2017-November,25
1039,NI,F&P,-0.5257293316,6373,2017,July,2017-July,21
1039,NI,F&P,-0.5257293316,6373,2017,August,2017-August,22
1039,NI,F&P,-0.5257293316,6373,2017,December,2017-December,26
1039,NI,F&P,-0.5257293316,6373,2017,September,2017-September,23
1039,NI,F&P,-0.5257293316,6373,2017,October,2017-October,24
1042,CB,M&E,-0.548283962,6099,2017,December,2017-December,26
1042,CB,M&E,-0.548283962,6099,2017,July,2017-July,21
1042,CB,M&E,-0.548283962,6099,2017,June,2017-June,20
1042,CB,M&E,-0.548283962,6099,2017,November,2017-November,25
1042,CB,M&E,-0.548283962,6099,2018,January,2018-January,27
1042,CB,M&E,-0.548283962,6099,2017,August,2017-August,22
1042,CB,M&E,-0.548283962,6099,2017,September,2017-September,23
1042,CB,M&E,-0.548283962,6099,2017,October,2017-October,24
1043,CB,M&E,-0.548283962,6099,2017,August,2017-August,22
1043,CB,M&E,-0.548283962,6099,2017,September,2017-September,23
1043,CB,M&E,-0.548283962,6099,2017,November,2017-November,25
1043,CB,M&E,-0.548283962,6099,2017,July,2017-July,21
1043,CB,M&E,-0.548283962,6099,2018,January,2018-January,27
1043,CB,M&E,-0.548283962,6099,2017,June,2017-June,20
1043,CB,M&E,-0.548283962,6099,2017,October,2017-October,24
1043,CB,M&E,-0.548283962,6099,2017,December,2017-December,26
1044,CB,F&P,-0.5984273302,6373,2018,January,2018-January,27
1044,CB,F&P,-0.5984273302,6373,2017,June,2017-June,20
1044,CB,F&P,-0.5984273302,6373,2017,October,2017-October,24
1044,CB,F&P,-0.5984273302,6373,2017,September,2017-September,23
1044,CB,F&P,-0.5984273302,6373,2017,December,2017-December,26
1044,CB,F&P,-0.5984273302,6373,2017,November,2017-November,25
1044,CB,F&P,-0.5984273302,6373,2017,July,2017-July,21
1044,CB,F&P,-0.5984273302,6373,2017,August,2017-August,22
1071,NI,T&R,1.528726399,3492,2018,January,2018-January,27
1071,NI,T&R,1.528726399,3492,2017,June,2017-June,20
1071,NI,T&R,1.528726399,3492,2017,November,2017-November,25
1071,NI,T&R,1.528726399,3492,2017,October,2017-October,24
1071,NI,T&R,1.528726399,3492,2017,September,2017-September,23
1071,NI,T&R,1.528726399,3492,2017,July,2017-July,21
1071,NI,T&R,1.528726399,3492,2017,December,2017-December,26
1071,NI,T&R,1.528726399,3492,2017,August,2017-August,22
1090,NI,M&E,-0.5779144895,6099,2017,August,2017-August,22
1090,NI,M&E,-0.5779144895,6099,2017,July,2017-July,21
1090,NI,M&E,-0.5779144895,6099,2017,June,2017-June,20
1090,NI,M&E,-0.5779144895,6099,2018,January,2018-January,27
1090,NI,M&E,-0.5779144895,6099,2017,December,2017-December,26
1090,NI,M&E,-0.5779144895,6099,2017,September,2017-September,23
1090,NI,M&E,-0.5779144895,6099,2017,November,2017-November,25
1090,NI,M&E,-0.5779144895,6099,2017,October,2017-October,24
1095,CB,F&P,-0.6000473731,6373,2017,July,2017-July,21
1095,CB,F&P,-0.6000473731,6373,2017,August,2017-August,22
1095,CB,F&P,-0.6000473731,6373,2018,January,2018-January,27
1095,CB,F&P,-0.6000473731,6373,2017,November,2017-November,25
1095,CB,F&P,-0.6000473731,6373,2017,June,2017-June,20
1095,CB,F&P,-0.6000473731,6373,2017,September,2017-September,23
1095,CB,F&P,-0.6000473731,6373,2017,December,2017-December,26
1095,CB,F&P,-0.6000473731,6373,2017,October,2017-October,24
1098,OX,MD,-0.5519491805,2085,2017,September,2017-September,23
1098,OX,MD,-0.5519491805,2085,2017,November,2017-November,25
1098,OX,MD,-0.5519491805,2085,2017,October,2017-October,24
1098,OX,MD,-0.5519491805,2085,2018,January,2018-January,27
1098,OX,MD,-0.5519491805,2085,2017,June,2017-June,20
1098,OX,MD,-0.5519491805,2085,2017,August,2017-August,22
1098,OX,MD,-0.5519491805,2085,2017,December,2017-December,26
1098,OX,MD,-0.5519491805,2085,2017,July,2017-July,21
1099,NI,M&E,-0.3827844594,1386,2017,June,2017-June,20
1099,NI,M&E,-0.3827844594,1386,2018,January,2018-January,27
1099,NI,M&E,-0.3827844594,1386,2017,July,2017-July,21
1099,NI,M&E,-0.3827844594,1386,2017,November,2017-November,25
1099,NI,M&E,-0.3827844594,1386,2017,October,2017-October,24
1099,NI,M&E,-0.3827844594,1386,2017,September,2017-September,23
1099,NI,M&E,-0.3827844594,1386,2017,August,2017-August,22
1099,NI,M&E,-0.3827844594,1386,2017,December,2017-December,26
1100,OX,MD,-0.5799881513,5295,2017,October,2017-October,24
1100,OX,MD,-0.5799881513,5295,2017,December,2017-December,26
1100,OX,MD,-0.5799881513,5295,2017,November,2017-November,25
1100,OX,MD,-0.5799881513,5295,2017,August,2017-August,22
1100,OX,MD,-0.5799881513,5295,2017,June,2017-June,20
1100,OX,MD,-0.5799881513,5295,2018,January,2018-January,27
1100,OX,MD,-0.5799881513,5295,2017,July,2017-July,21
1100,OX,MD,-0.5799881513,5295,2017,September,2017-September,23
