ID,GAS,MARKET_DOMAIN_DESCR,Sum of Sales_CR,ZIPcode,TIMESTAMP - Year,TIMESTAMP - Month
560,NI,A&F,-0.4099021059,4987,2017,October
560,NI,A&F,-0.4099021059,4987,2017,June
562,NI,A&F,-0.4312070839,6277,2018,January
562,NI,A&F,-0.4312070839,6277,2017,June
562,NI,A&F,-0.4312070839,6277,2017,September
562,NI,A&F,-0.4312070839,6277,2017,November
562,NI,A&F,-0.4312070839,6277,2017,December
562,NI,A&F,-0.4312070839,6277,2017,August
562,NI,A&F,-0.4312070839,6277,2017,October
562,NI,A&F,-0.4312070839,6277,2017,July
612,AR,A&F,-0.3375779206,7975,2017,October
612,AR,A&F,-0.3375779206,7975,2018,January
612,AR,A&F,-0.3375779206,7975,2017,September
612,AR,A&F,-0.3375779206,7975,2017,July
612,AR,A&F,-0.3375779206,7975,2017,December
612,AR,A&F,-0.3375779206,7975,2017,June
612,AR,A&F,-0.3375779206,7975,2017,August
612,AR,A&F,-0.3375779206,7975,2017,November
622,NI,M&E,0.1262020487,0986,2018,January
622,NI,M&E,0.1262020487,0986,2017,October
622,NI,M&E,0.1262020487,0986,2017,December
622,NI,M&E,0.1262020487,0986,2017,September
622,NI,M&E,0.1262020487,0986,2017,June
622,NI,M&E,0.1262020487,0986,2017,July
622,NI,M&E,0.1262020487,0986,2017,November
622,NI,M&E,0.1262020487,0986,2017,August
644,NI,A&F,0.1109494658,4692,2017,December
644,NI,A&F,0.1109494658,4692,2017,November
644,NI,A&F,0.1109494658,4692,2018,January
644,NI,A&F,0.1109494658,4692,2017,October
644,NI,A&F,0.1109494658,4692,2017,September
644,NI,A&F,0.1109494658,4692,2017,August
644,NI,A&F,0.1109494658,4692,2017,July
644,NI,A&F,0.1109494658,4692,2017,June
658,NI,T&R,-0.2188898333,7684,2018,January
658,NI,T&R,-0.2188898333,7684,2017,September
658,NI,T&R,-0.2188898333,7684,2017,July
658,NI,T&R,-0.2188898333,7684,2017,December
658,NI,T&R,-0.2188898333,7684,2017,November
658,NI,T&R,-0.2188898333,7684,2017,June
658,NI,T&R,-0.2188898333,7684,2017,October
658,NI,T&R,-0.2188898333,7684,2017,August
671,NI,T&R,4.276620451,7574,2017,September
671,NI,T&R,4.276620451,7574,2017,August
671,NI,T&R,4.276620451,7574,2018,January
671,NI,T&R,4.276620451,7574,2017,July
671,NI,T&R,4.276620451,7574,2017,October
671,NI,T&R,4.276620451,7574,2017,June
671,NI,T&R,4.276620451,7574,2017,November
671,NI,T&R,4.276620451,7574,2017,December
780,OX,Others,-0.5927973465,1098,2018,January
780,OX,Others,-0.5927973465,1098,2017,July
780,OX,Others,-0.5927973465,1098,2017,June
780,OX,Others,-0.5927973465,1098,2017,September
780,OX,Others,-0.5927973465,1098,2017,December
780,OX,Others,-0.5927973465,1098,2017,October
780,OX,Others,-0.5927973465,1098,2017,November
780,OX,Others,-0.5927973465,1098,2017,August
873,CB,M&E,-0.548283962,6099,2017,October
873,CB,M&E,-0.548283962,6099,2017,December
873,CB,M&E,-0.548283962,6099,2018,January
873,CB,M&E,-0.548283962,6099,2017,November
873,CB,M&E,-0.548283962,6099,2017,September
873,CB,M&E,-0.548283962,6099,2017,July
873,CB,M&E,-0.548283962,6099,2017,August
873,CB,M&E,-0.548283962,6099,2017,June
920,NI,F&P,-0.5126313904,1174,2018,January
920,NI,F&P,-0.5126313904,1174,2017,July
920,NI,F&P,-0.5126313904,1174,2017,November
920,NI,F&P,-0.5126313904,1174,2017,December
920,NI,F&P,-0.5126313904,1174,2017,October
920,NI,F&P,-0.5126313904,1174,2017,August
920,NI,F&P,-0.5126313904,1174,2017,June
920,NI,F&P,-0.5126313904,1174,2017,September
925,NI,T&R,0.1492727842,5696,2017,June
925,NI,T&R,0.1492727842,5696,2018,January
925,NI,T&R,0.1492727842,5696,2017,September
925,NI,T&R,0.1492727842,5696,2017,July
925,NI,T&R,0.1492727842,5696,2017,August
925,NI,T&R,0.1492727842,5696,2017,October
925,NI,T&R,0.1492727842,5696,2017,December
925,NI,T&R,0.1492727842,5696,2017,November
955,NI,T&R,-0.119736566,1182,2018,January
955,NI,T&R,-0.119736566,1182,2017,November
955,NI,T&R,-0.119736566,1182,2017,September
955,NI,T&R,-0.119736566,1182,2017,December
955,NI,T&R,-0.119736566,1182,2017,October
955,NI,T&R,-0.119736566,1182,2017,June
955,NI,T&R,-0.119736566,1182,2017,July
955,NI,T&R,-0.119736566,1182,2017,August
983,NI,A&F,-0.4099021059,4987,2018,January
983,NI,A&F,-0.4099021059,4987,2017,November
983,NI,A&F,-0.4099021059,4987,2017,July
983,NI,A&F,-0.4099021059,4987,2017,June
983,NI,A&F,-0.4099021059,4987,2017,December
983,NI,A&F,-0.4099021059,4987,2017,September
983,NI,A&F,-0.4099021059,4987,2017,August
983,NI,A&F,-0.4099021059,4987,2017,October
994,NI,M&E,-0.4451631048,6275,2018,January
994,NI,M&E,-0.4451631048,6275,2017,August
994,NI,M&E,-0.4451631048,6275,2017,July
994,NI,M&E,-0.4451631048,6275,2017,November
994,NI,M&E,-0.4451631048,6275,2017,October
994,NI,M&E,-0.4451631048,6275,2017,September
994,NI,M&E,-0.4451631048,6275,2017,December
1009,NI,T&R,-0.4715843527,1399,2017,June
1009,NI,T&R,-0.4715843527,1399,2018,January
1009,NI,T&R,-0.4715843527,1399,2017,September
1009,NI,T&R,-0.4715843527,1399,2017,December
1009,NI,T&R,-0.4715843527,1399,2017,November
1009,NI,T&R,-0.4715843527,1399,2017,August
1009,NI,T&R,-0.4715843527,1399,2017,July
1009,NI,T&R,-0.4715843527,1399,2017,October
1030,OX,A&F,-0.5190491282,0992,2017,June
1030,OX,A&F,-0.5190491282,0992,2017,September
1030,OX,A&F,-0.5190491282,0992,2017,August
1030,OX,A&F,-0.5190491282,0992,2017,December
1030,OX,A&F,-0.5190491282,0992,2017,July
1030,OX,A&F,-0.5190491282,0992,2018,January
1030,OX,A&F,-0.5190491282,0992,2017,October
1030,OX,A&F,-0.5190491282,0992,2017,November
1032,CB,A&F,-0.5977142454,0992,2017,November
1032,CB,A&F,-0.5977142454,0992,2017,October
1032,CB,A&F,-0.5977142454,0992,2017,September
1032,CB,A&F,-0.5977142454,0992,2017,December
1032,CB,A&F,-0.5977142454,0992,2017,June
1032,CB,A&F,-0.5977142454,0992,2017,July
1032,CB,A&F,-0.5977142454,0992,2018,January
1032,CB,A&F,-0.5977142454,0992,2017,August
1035,NI,T&R,1.904847873,7684,2018,January
1035,NI,T&R,1.904847873,7684,2017,September
1035,NI,T&R,1.904847873,7684,2017,October
1035,NI,T&R,1.904847873,7684,2017,November
1035,NI,T&R,1.904847873,7684,2017,July
1035,NI,T&R,1.904847873,7684,2017,August
1035,NI,T&R,1.904847873,7684,2017,December
1035,NI,T&R,1.904847873,7684,2017,June
1039,NI,F&P,-0.5257293316,6373,2018,January
1039,NI,F&P,-0.5257293316,6373,2017,June
1039,NI,F&P,-0.5257293316,6373,2017,November
1039,NI,F&P,-0.5257293316,6373,2017,July
1039,NI,F&P,-0.5257293316,6373,2017,August
1039,NI,F&P,-0.5257293316,6373,2017,December
1039,NI,F&P,-0.5257293316,6373,2017,September
1039,NI,F&P,-0.5257293316,6373,2017,October
1042,CB,M&E,-0.548283962,6099,2017,December
1042,CB,M&E,-0.548283962,6099,2017,July
1042,CB,M&E,-0.548283962,6099,2017,June
1042,CB,M&E,-0.548283962,6099,2017,November
1042,CB,M&E,-0.548283962,6099,2018,January
1042,CB,M&E,-0.548283962,6099,2017,August
1042,CB,M&E,-0.548283962,6099,2017,September
1042,CB,M&E,-0.548283962,6099,2017,October
1043,CB,M&E,-0.548283962,6099,2017,August
1043,CB,M&E,-0.548283962,6099,2017,September
1043,CB,M&E,-0.548283962,6099,2017,November
1043,CB,M&E,-0.548283962,6099,2017,July
1043,CB,M&E,-0.548283962,6099,2018,January
1043,CB,M&E,-0.548283962,6099,2017,June
1043,CB,M&E,-0.548283962,6099,2017,October
1043,CB,M&E,-0.548283962,6099,2017,December
1044,CB,F&P,-0.5984273302,6373,2018,January
1044,CB,F&P,-0.5984273302,6373,2017,June
1044,CB,F&P,-0.5984273302,6373,2017,October
1044,CB,F&P,-0.5984273302,6373,2017,September
1044,CB,F&P,-0.5984273302,6373,2017,December
1044,CB,F&P,-0.5984273302,6373,2017,November
1044,CB,F&P,-0.5984273302,6373,2017,July
1044,CB,F&P,-0.5984273302,6373,2017,August
1071,NI,T&R,1.528726399,3492,2018,January
1071,NI,T&R,1.528726399,3492,2017,June
1071,NI,T&R,1.528726399,3492,2017,November
1071,NI,T&R,1.528726399,3492,2017,October
1071,NI,T&R,1.528726399,3492,2017,September
1071,NI,T&R,1.528726399,3492,2017,July
1071,NI,T&R,1.528726399,3492,2017,December
1071,NI,T&R,1.528726399,3492,2017,August
1090,NI,M&E,-0.5779144895,6099,2017,August
1090,NI,M&E,-0.5779144895,6099,2017,July
1090,NI,M&E,-0.5779144895,6099,2017,June
1090,NI,M&E,-0.5779144895,6099,2018,January
1090,NI,M&E,-0.5779144895,6099,2017,December
1090,NI,M&E,-0.5779144895,6099,2017,September
1090,NI,M&E,-0.5779144895,6099,2017,November
1090,NI,M&E,-0.5779144895,6099,2017,October
1095,CB,F&P,-0.6000473731,6373,2017,July
1095,CB,F&P,-0.6000473731,6373,2017,August
1095,CB,F&P,-0.6000473731,6373,2018,January
1095,CB,F&P,-0.6000473731,6373,2017,November
1095,CB,F&P,-0.6000473731,6373,2017,June
1095,CB,F&P,-0.6000473731,6373,2017,September
1095,CB,F&P,-0.6000473731,6373,2017,December
1095,CB,F&P,-0.6000473731,6373,2017,October
1098,OX,MD,-0.5519491805,2085,2017,September
1098,OX,MD,-0.5519491805,2085,2017,November
1098,OX,MD,-0.5519491805,2085,2017,October
1098,OX,MD,-0.5519491805,2085,2018,January
1098,OX,MD,-0.5519491805,2085,2017,June
1098,OX,MD,-0.5519491805,2085,2017,August
1098,OX,MD,-0.5519491805,2085,2017,December
1098,OX,MD,-0.5519491805,2085,2017,July
1099,NI,M&E,-0.3827844594,1386,2017,June
1099,NI,M&E,-0.3827844594,1386,2018,January
1099,NI,M&E,-0.3827844594,1386,2017,July
1099,NI,M&E,-0.3827844594,1386,2017,November
1099,NI,M&E,-0.3827844594,1386,2017,October
1099,NI,M&E,-0.3827844594,1386,2017,September
1099,NI,M&E,-0.3827844594,1386,2017,August
1099,NI,M&E,-0.3827844594,1386,2017,December
1100,OX,MD,-0.5799881513,5295,2017,October
1100,OX,MD,-0.5799881513,5295,2017,December
1100,OX,MD,-0.5799881513,5295,2017,November
1100,OX,MD,-0.5799881513,5295,2017,August
1100,OX,MD,-0.5799881513,5295,2017,June
1100,OX,MD,-0.5799881513,5295,2018,January
1100,OX,MD,-0.5799881513,5295,2017,July
1100,OX,MD,-0.5799881513,5295,2017,September
1106,NI,T&R,4.276620451,7574,2018,January
1106,NI,T&R,4.276620451,7574,2017,June
1106,NI,T&R,4.276620451,7574,2017,September
1106,NI,T&R,4.276620451,7574,2017,November
1106,NI,T&R,4.276620451,7574,2017,July
1106,NI,T&R,4.276620451,7574,2017,October
1106,NI,T&R,4.276620451,7574,2017,December
1106,NI,T&R,4.276620451,7574,2017,August
1107,NI,T&R,-0.3887416217,5287,2017,June
1111,NI,F&P,-0.505484568,6370,2017,August
1111,NI,F&P,-0.505484568,6370,2017,November
1111,NI,F&P,-0.505484568,6370,2018,January
1111,NI,F&P,-0.505484568,6370,2017,September
1111,NI,F&P,-0.505484568,6370,2017,October
1111,NI,F&P,-0.505484568,6370,2017,June
1111,NI,F&P,-0.505484568,6370,2017,December
1111,NI,F&P,-0.505484568,6370,2017,July
1112,CB,F&P,-0.5908087329,1174,2018,January
1112,CB,F&P,-0.5908087329,1174,2017,July
1112,CB,F&P,-0.5908087329,1174,2017,June
1112,CB,F&P,-0.5908087329,1174,2017,September
1112,CB,F&P,-0.5908087329,1174,2017,December
1112,CB,F&P,-0.5908087329,1174,2017,August
1112,CB,F&P,-0.5908087329,1174,2017,November
1112,CB,F&P,-0.5908087329,1174,2017,October
1116,OX,MD,-0.5420859465,6096,2018,January
1116,OX,MD,-0.5420859465,6096,2017,August
1116,OX,MD,-0.5420859465,6096,2017,September
1116,OX,MD,-0.5420859465,6096,2017,November
1116,OX,MD,-0.5420859465,6096,2017,December
1116,OX,MD,-0.5420859465,6096,2017,June
1116,OX,MD,-0.5420859465,6096,2017,October
1116,OX,MD,-0.5420859465,6096,2017,July
1117,OX,MD,-0.5420859465,6096,2018,January
1117,OX,MD,-0.5420859465,6096,2017,November
1117,OX,MD,-0.5420859465,6096,2017,September
1117,OX,MD,-0.5420859465,6096,2017,October
1117,OX,MD,-0.5420859465,6096,2017,August
1117,OX,MD,-0.5420859465,6096,2017,December
1117,OX,MD,-0.5420859465,6096,2017,July
1117,OX,MD,-0.5420859465,6096,2017,June
1119,OX,MD,-0.5767628377,1599,2018,January
1119,OX,MD,-0.5767628377,1599,2017,November
1119,OX,MD,-0.5767628377,1599,2017,December
1119,OX,MD,-0.5767628377,1599,2017,October
1119,OX,MD,-0.5767628377,1599,2017,August
1119,OX,MD,-0.5767628377,1599,2017,September
1119,OX,MD,-0.5767628377,1599,2017,June
1119,OX,MD,-0.5767628377,1599,2017,July
1124,NI,T&R,0.3690851372,5287,2017,June
1124,NI,T&R,0.3690851372,5287,2017,October
1124,NI,T&R,0.3690851372,5287,2017,November
1124,NI,T&R,0.3690851372,5287,2018,January
1124,NI,T&R,0.3690851372,5287,2017,September
1124,NI,T&R,0.3690851372,5287,2017,December
1124,NI,T&R,0.3690851372,5287,2017,July
1124,NI,T&R,0.3690851372,5287,2017,August
1125,NI,T&R,0.3690851372,5287,2017,June
1125,NI,T&R,0.3690851372,5287,2018,January
1125,NI,T&R,0.3690851372,5287,2017,October
1125,NI,T&R,0.3690851372,5287,2017,November
1125,NI,T&R,0.3690851372,5287,2017,September
1125,NI,T&R,0.3690851372,5287,2017,December
1125,NI,T&R,0.3690851372,5287,2017,July
1125,NI,T&R,0.3690851372,5287,2017,August
1126,NI,T&R,0.3690851372,5287,2017,June
1126,NI,T&R,0.3690851372,5287,2017,October
1126,NI,T&R,0.3690851372,5287,2017,November
1126,NI,T&R,0.3690851372,5287,2017,September
1126,NI,T&R,0.3690851372,5287,2018,January
1126,NI,T&R,0.3690851372,5287,2017,December
1126,NI,T&R,0.3690851372,5287,2017,August
1126,NI,T&R,0.3690851372,5287,2017,July
1136,NI,F&P,-0.591397701,6275,2018,January
1136,NI,F&P,-0.591397701,6275,2017,November
1136,NI,F&P,-0.591397701,6275,2017,December
1136,NI,F&P,-0.591397701,6275,2017,August
1136,NI,F&P,-0.591397701,6275,2017,July
1136,NI,F&P,-0.591397701,6275,2017,October
1136,NI,F&P,-0.591397701,6275,2017,June
1136,NI,F&P,-0.591397701,6275,2017,September
1146,NI,T&R,1.528726399,3492,2018,January
1146,NI,T&R,1.528726399,3492,2017,July
1146,NI,T&R,1.528726399,3492,2017,June
1146,NI,T&R,1.528726399,3492,2017,August
1146,NI,T&R,1.528726399,3492,2017,September
1146,NI,T&R,1.528726399,3492,2017,December
1146,NI,T&R,1.528726399,3492,2017,October
1146,NI,T&R,1.528726399,3492,2017,November
